adduser	3.137ubuntu1
apt	2.8.3
base-files	13ubuntu10.4
base-passwd	3.6.3build1
bash	5.2.21-2ubuntu4
bsdutils	1:2.39.3-9ubuntu6.5
coreutils	9.4-3ubuntu6.2
cron	3.0pl1-184ubuntu2
cron-daemon-common	3.0pl1-184ubuntu2
curl	8.5.0-2ubuntu10.11
dash	0.5.12-6ubuntu5
debconf	1.5.86ubuntu1
debianutils	5.17build1
diffutils	1:3.10-1build1
dpkg	1.22.6ubuntu6.6
e2fsprogs	1.47.0-2.4~exp1ubuntu4.1
findutils	4.9.0-5build1
gcc-14-base:arm64	14.2.0-4ubuntu2~24.04.1
gpgv	2.4.4-2ubuntu17.4
grep	3.11-4build1
gzip	1.12-1ubuntu3.1
hostname	3.23+nmu2ubuntu2
init-system-helpers	1.66ubuntu1
iproute2	6.1.0-1ubuntu6.4
jq	1.7.1-3ubuntu0.24.04.2
libacl1:arm64	2.3.2-1build1.1
libapparmor1:arm64	4.0.1really4.0.1-0ubuntu0.24.04.7
libapt-pkg6.0t64:arm64	2.8.3
libargon2-1:arm64	0~20190702+dfsg-4build1
libassuan0:arm64	2.5.6-1build1
libattr1:arm64	1:2.5.2-1build1.1
libaudit-common	1:3.1.2-2.1build1.1
libaudit1:arm64	1:3.1.2-2.1build1.1
libblkid1:arm64	2.39.3-9ubuntu6.5
libbpf1:arm64	1:1.3.0-2build2
libbrotli1:arm64	1.1.0-2build2
libbz2-1.0:arm64	1.0.8-5.1build0.1
libc-bin	2.39-0ubuntu8.7
libc6:arm64	2.39-0ubuntu8.7
libcap-ng0:arm64	0.8.4-2build2
libcap2:arm64	1:2.66-5ubuntu2.4
libcap2-bin	1:2.66-5ubuntu2.4
libcom-err2:arm64	1.47.0-2.4~exp1ubuntu4.1
libcrypt1:arm64	1:4.4.36-4build1
libcryptsetup12:arm64	2:2.7.0-1ubuntu4.2
libcurl4t64:arm64	8.5.0-2ubuntu10.11
libdb5.3t64:arm64	5.3.28+dfsg2-7
libdebconfclient0:arm64	0.271ubuntu3
libdevmapper1.02.1:arm64	2:1.02.185-3ubuntu3.2
libelf1t64:arm64	0.190-1.1ubuntu0.1
libexpat1:arm64	2.6.1-2ubuntu0.4
libext2fs2t64:arm64	1.47.0-2.4~exp1ubuntu4.1
libfdisk1:arm64	2.39.3-9ubuntu6.5
libffi8:arm64	3.4.6-1build1
libgcc-s1:arm64	14.2.0-4ubuntu2~24.04.1
libgcrypt20:arm64	1.10.3-2ubuntu0.1
libgmp10:arm64	2:6.3.0+dfsg-2ubuntu6.1
libgnutls30t64:arm64	3.8.3-1.1ubuntu3.6
libgpg-error0:arm64	1.47-3build2.1
libgssapi-krb5-2:arm64	1.20.1-6ubuntu2.7
libhogweed6t64:arm64	3.9.1-2.2build1.1
libidn2-0:arm64	2.3.7-2build1.1
libjq1:arm64	1.7.1-3ubuntu0.24.04.2
libjson-c5:arm64	0.17-1build1
libk5crypto3:arm64	1.20.1-6ubuntu2.7
libkeyutils1:arm64	1.6.3-3build1
libkmod2:arm64	31+20240202-2ubuntu7.2
libkrb5-3:arm64	1.20.1-6ubuntu2.7
libkrb5support0:arm64	1.20.1-6ubuntu2.7
libldap2:arm64	2.6.10+dfsg-0ubuntu0.24.04.1
liblz4-1:arm64	1.9.4-1build1.1
liblzma5:arm64	5.6.1+really5.4.5-1ubuntu0.3
libmd0:arm64	1.1.0-2build1.1
libmnl0:arm64	1.0.5-2build1
